Refdatum,Bundesland,AnzahlFall,AnzahlTodesfall,AnzahlGenesen
1587168000000,Sachsen-Anhalt,1421,46,1375
1587254400000,Sachsen-Anhalt,1434,46,1388
1587340800000,Sachsen-Anhalt,1456,49,1407
1587427200000,Sachsen-Anhalt,1487,50,1437
1587513600000,Sachsen-Anhalt,1501,52,1449
1587600000000,Sachsen-Anhalt,1517,53,1464
1587686400000,Sachsen-Anhalt,1527,54,1473
1587772800000,Sachsen-Anhalt,1536,54,1482
1587859200000,Sachsen-Anhalt,1540,54,1486
1587945600000,Sachsen-Anhalt,1554,55,1499
1588032000000,Sachsen-Anhalt,1563,56,1507
1588118400000,Sachsen-Anhalt,1579,56,1523
1588204800000,Sachsen-Anhalt,1586,56,1530
1588291200000,Sachsen-Anhalt,1590,56,1534
1588377600000,Sachsen-Anhalt,1596,56,1540
1588464000000,Sachsen-Anhalt,1601,56,1545
1588550400000,Sachsen-Anhalt,1614,57,1557
1588636800000,Sachsen-Anhalt,1631,58,1573
1588723200000,Sachsen-Anhalt,1644,58,1586
1588809600000,Sachsen-Anhalt,1648,59,1589
1588896000000,Sachsen-Anhalt,1652,59,1593
1588982400000,Sachsen-Anhalt,1655,59,1596
1589068800000,Sachsen-Anhalt,1657,59,1598
1589155200000,Sachsen-Anhalt,1663,59,1604
1589241600000,Sachsen-Anhalt,1667,59,1608
1589328000000,Sachsen-Anhalt,1671,59,1612
1589414400000,Sachsen-Anhalt,1678,59,1619
1589500800000,Sachsen-Anhalt,1680,59,1621
1589587200000,Sachsen-Anhalt,1684,59,1625
1589673600000,Sachsen-Anhalt,1685,60,1625
1589760000000,Sachsen-Anhalt,1688,60,1628
1589846400000,Sachsen-Anhalt,1691,60,1631
1589932800000,Sachsen-Anhalt,1694,60,1634
1590019200000,Sachsen-Anhalt,1696,60,1636
1590105600000,Sachsen-Anhalt,1698,60,1638
1590278400000,Sachsen-Anhalt,1700,60,1640
1590364800000,Sachsen-Anhalt,1702,60,1642
1590451200000,Sachsen-Anhalt,1703,60,1643
1590537600000,Sachsen-Anhalt,1704,60,1644
1590624000000,Sachsen-Anhalt,1708,60,1648
1590710400000,Sachsen-Anhalt,1710,60,1650
1590796800000,Sachsen-Anhalt,1712,60,1652
1590883200000,Sachsen-Anhalt,1714,60,1654
1590969600000,Sachsen-Anhalt,1716,60,1656
1591056000000,Sachsen-Anhalt,1720,60,1660
1591142400000,Sachsen-Anhalt,1723,60,1663
1591228800000,Sachsen-Anhalt,1724,61,1663
1591315200000,Sachsen-Anhalt,1727,61,1666
1591401600000,Sachsen-Anhalt,1728,61,1667
1591574400000,Sachsen-Anhalt,1736,62,1674
1591660800000,Sachsen-Anhalt,1742,62,1680
1591747200000,Sachsen-Anhalt,1744,62,1682
1591833600000,Sachsen-Anhalt,1750,62,1688
1591920000000,Sachsen-Anhalt,1761,62,1699
1592006400000,Sachsen-Anhalt,1767,62,1705
1592092800000,Sachsen-Anhalt,1782,62,1720
1592179200000,Sachsen-Anhalt,1789,62,1727
1592265600000,Sachsen-Anhalt,1797,62,1735
1592352000000,Sachsen-Anhalt,1816,62,1754
1592438400000,Sachsen-Anhalt,1826,62,1764
1592524800000,Sachsen-Anhalt,1848,62,1786
1592611200000,Sachsen-Anhalt,1851,62,1789
1592697600000,Sachsen-Anhalt,1860,62,1798
1592784000000,Sachsen-Anhalt,1862,62,1800
1592870400000,Sachsen-Anhalt,1864,62,1802
1592956800000,Sachsen-Anhalt,1868,62,1803
1593043200000,Sachsen-Anhalt,1870,62,1804
1593129600000,Sachsen-Anhalt,1876,62,1809
1593216000000,Sachsen-Anhalt,1878,62,1811
1593388800000,Sachsen-Anhalt,1881,62,1814
1593475200000,Sachsen-Anhalt,1884,62,1817
1593561600000,Sachsen-Anhalt,1885,62,1817
1593648000000,Sachsen-Anhalt,1888,62,1819
1593734400000,Sachsen-Anhalt,1892,62,1821
1593820800000,Sachsen-Anhalt,1893,62,1822
1593907200000,Sachsen-Anhalt,1900,62,1829
1593993600000,Sachsen-Anhalt,1905,62,1833
1594080000000,Sachsen-Anhalt,1907,62,1833
1594166400000,Sachsen-Anhalt,1910,62,1833
1594252800000,Sachsen-Anhalt,1915,62,1833
1594339200000,Sachsen-Anhalt,1921,62,1833
1594425600000,Sachsen-Anhalt,1924,62,1833
1594512000000,Sachsen-Anhalt,1925,62,1833
1594598400000,Sachsen-Anhalt,1926,62,1833
1594684800000,Sachsen-Anhalt,1933,62,1833
1594771200000,Sachsen-Anhalt,1938,62,1833
1594857600000,Sachsen-Anhalt,1940,62,1833
1594944000000,Sachsen-Anhalt,1947,62,1833
1595030400000,Sachsen-Anhalt,1949,62,1833
1595116800000,Sachsen-Anhalt,1950,62,1833
1579219200000,Schleswig-Holstein,1,0,1
1582243200000,Schleswig-Holstein,2,0,2
1582502400000,Schleswig-Holstein,3,0,3
1582588800000,Schleswig-Holstein,4,0,4
1582675200000,Schleswig-Holstein,5,0,5
1582761600000,Schleswig-Holstein,6,0,6
1582848000000,Schleswig-Holstein,7,1,6
1582934400000,Schleswig-Holstein,9,1,8
1583020800000,Schleswig-Holstein,12,1,11
1583107200000,Schleswig-Holstein,18,1,17
1583193600000,Schleswig-Holstein,21,1,20
1583280000000,Schleswig-Holstein,26,1,25
1583366400000,Schleswig-Holstein,32,1,31
1583452800000,Schleswig-Holstein,45,1,44
1583539200000,Schleswig-Holstein,63,2,61
1583625600000,Schleswig-Holstein,82,3,79
1583712000000,Schleswig-Holstein,107,3,104
1583798400000,Schleswig-Holstein,140,3,137
1583884800000,Schleswig-Holstein,184,3,181
1583971200000,Schleswig-Holstein,243,5,238
1584057600000,Schleswig-Holstein,320,6,314
1584144000000,Schleswig-Holstein,393,6,387
1584230400000,Schleswig-Holstein,469,10,459
1584316800000,Schleswig-Holstein,565,13,552
1584403200000,Schleswig-Holstein,655,16,639
1584489600000,Schleswig-Holstein,734,17,717
1584576000000,Schleswig-Holstein,819,21,798
1584662400000,Schleswig-Holstein,926,25,901
1584748800000,Schleswig-Holstein,990,31,959
1584835200000,Schleswig-Holstein,1044,31,1013
1584921600000,Schleswig-Holstein,1154,32,1122
1585008000000,Schleswig-Holstein,1236,35,1201
1585094400000,Schleswig-Holstein,1319,39,1280
1585180800000,Schleswig-Holstein,1400,44,1356
1585267200000,Schleswig-Holstein,1455,45,1410
1585353600000,Schleswig-Holstein,1530,49,1481
1585440000000,Schleswig-Holstein,1580,51,1529
1585526400000,Schleswig-Holstein,1669,55,1614
1585612800000,Schleswig-Holstein,1728,60,1668
1585699200000,Schleswig-Holstein,1800,69,1731
1585785600000,Schleswig-Holstein,1847,70,1777
1585872000000,Schleswig-Holstein,1922,73,1849
1585958400000,Schleswig-Holstein,1975,76,1899
1586044800000,Schleswig-Holstein,2013,78,1935
1586131200000,Schleswig-Holstein,2063,85,1978
1586217600000,Schleswig-Holstein,2126,93,2033
1586304000000,Schleswig-Holstein,2182,96,2086
1586390400000,Schleswig-Holstein,2224,99,2125
1586476800000,Schleswig-Holstein,2253,101,2152
1586563200000,Schleswig-Holstein,2273,102,2171
1586649600000,Schleswig-Holstein,2288,102,2186
1586736000000,Schleswig-Holstein,2363,112,2251
1586822400000,Schleswig-Holstein,2385,115,2270
1586908800000,Schleswig-Holstein,2423,119,2304
1586995200000,Schleswig-Holstein,2463,121,2342
1587081600000,Schleswig-Holstein,2485,121,2364
1587168000000,Schleswig-Holstein,2508,125,2383
1587254400000,Schleswig-Holstein,2529,129,2400
1587340800000,Schleswig-Holstein,2562,130,2432
1587427200000,Schleswig-Holstein,2594,133,2461
1587513600000,Schleswig-Holstein,2618,134,2484
1587600000000,Schleswig-Holstein,2642,136,2506
1587686400000,Schleswig-Holstein,2671,139,2532
1587772800000,Schleswig-Holstein,2682,140,2542
1587859200000,Schleswig-Holstein,2694,140,2554
1587945600000,Schleswig-Holstein,2706,140,2566
1588032000000,Schleswig-Holstein,2720,140,2580
1588118400000,Schleswig-Holstein,2738,142,2596
1588204800000,Schleswig-Holstein,2762,142,2620
1588291200000,Schleswig-Holstein,2781,143,2638
1588377600000,Schleswig-Holstein,2801,144,2657
1588464000000,Schleswig-Holstein,2850,144,2706
1588550400000,Schleswig-Holstein,2864,144,2720
1588636800000,Schleswig-Holstein,2906,145,2761
1588723200000,Schleswig-Holstein,2920,145,2775
1588809600000,Schleswig-Holstein,2935,146,2789
1588896000000,Schleswig-Holstein,2949,148,2801
1588982400000,Schleswig-Holstein,2963,148,2815
1589068800000,Schleswig-Holstein,2973,148,2825
1589155200000,Schleswig-Holstein,2979,149,2830
1589241600000,Schleswig-Holstein,2990,149,2841
1589328000000,Schleswig-Holstein,3001,149,2852
1589414400000,Schleswig-Holstein,3005,149,2856
1589500800000,Schleswig-Holstein,3012,149,2863
1589587200000,Schleswig-Holstein,3013,149,2864
1589673600000,Schleswig-Holstein,3017,149,2868
1589760000000,Schleswig-Holstein,3018,149,2869
1589846400000,Schleswig-Holstein,3024,149,2875
1589932800000,Schleswig-Holstein,3035,150,2885
1590019200000,Schleswig-Holstein,3056,150,2906
1590105600000,Schleswig-Holstein,3070,150,2920
1590278400000,Schleswig-Holstein,3071,150,2921
1590364800000,Schleswig-Holstein,3073,150,2923
1590451200000,Schleswig-Holstein,3077,150,2927
1590537600000,Schleswig-Holstein,3078,150,2928
1590624000000,Schleswig-Holstein,3087,150,2937
1590710400000,Schleswig-Holstein,3099,152,2947
1590796800000,Schleswig-Holstein,3100,152,2948
1590883200000,Schleswig-Holstein,3101,152,2949
1590969600000,Schleswig-Holstein,3106,152,2954
1591056000000,Schleswig-Holstein,3107,152,2955
1591228800000,Schleswig-Holstein,3108,152,2956
1591315200000,Schleswig-Holstein,3111,152,2959
1591401600000,Schleswig-Holstein,3113,152,2961
1591488000000,Schleswig-Holstein,3114,152,2962
1591574400000,Schleswig-Holstein,3115,152,2963
1591660800000,Schleswig-Holstein,3117,152,2965
1591747200000,Schleswig-Holstein,3120,153,2967
1591833600000,Schleswig-Holstein,3124,153,2971
1592006400000,Schleswig-Holstein,3125,153,2972
1592092800000,Schleswig-Holstein,3126,153,2973
1592179200000,Schleswig-Holstein,3127,153,2974
1592438400000,Schleswig-Holstein,3136,153,2983
1592524800000,Schleswig-Holstein,3140,153,2987
1592611200000,Schleswig-Holstein,3141,153,2988
1592697600000,Schleswig-Holstein,3143,153,2990
1592784000000,Schleswig-Holstein,3147,153,2994
1592870400000,Schleswig-Holstein,3148,153,2995
1592956800000,Schleswig-Holstein,3154,153,3001
1593043200000,Schleswig-Holstein,3158,153,3005
1593129600000,Schleswig-Holstein,3164,153,3011
1593216000000,Schleswig-Holstein,3168,153,3015
1593302400000,Schleswig-Holstein,3171,153,3018
1593388800000,Schleswig-Holstein,3174,153,3020
1593475200000,Schleswig-Holstein,3180,153,3025
1593561600000,Schleswig-Holstein,3184,153,3028
1593648000000,Schleswig-Holstein,3189,153,3033
1593734400000,Schleswig-Holstein,3191,153,3035
1593820800000,Schleswig-Holstein,3195,153,3039
1593907200000,Schleswig-Holstein,3200,153,3044
1593993600000,Schleswig-Holstein,3202,153,3045
1594166400000,Schleswig-Holstein,3207,154,3045
1594252800000,Schleswig-Holstein,3212,154,3046
1594339200000,Schleswig-Holstein,3218,154,3046
1594425600000,Schleswig-Holstein,3219,154,3046
1594512000000,Schleswig-Holstein,3224,154,3046
1594598400000,Schleswig-Holstein,3234,155,3046
1594684800000,Schleswig-Holstein,3237,155,3046
1594771200000,Schleswig-Holstein,3240,155,3046
1594857600000,Schleswig-Holstein,3244,155,3046
1594944000000,Schleswig-Holstein,3254,155,3046
1595030400000,Schleswig-Holstein,3256,155,3046
1595116800000,Schleswig-Holstein,3261,155,3046
1581638400000,Thüringen,2,0,2
1582156800000,Thüringen,3,0,3
1582329600000,Thüringen,4,0,4
1582675200000,Thüringen,5,0,5
1582761600000,Thüringen,8,0,8
1583020800000,Thüringen,11,0,11
1583107200000,Thüringen,14,0,14
1583193600000,Thüringen,18,0,18
1583280000000,Thüringen,26,0,26
1583366400000,Thüringen,28,0,28
1583452800000,Thüringen,35,0,35
1583539200000,Thüringen,44,0,44
1583625600000,Thüringen,52,0,52
1583712000000,Thüringen,62,0,62
1583798400000,Thüringen,86,2,84
1583884800000,Thüringen,112,2,110
1583971200000,Thüringen,142,3,139
1584057600000,Thüringen,188,4,184
1584144000000,Thüringen,226,4,222
1584230400000,Thüringen,267,5,262
1584316800000,Thüringen,358,6,352
1584403200000,Thüringen,420,9,411
1584489600000,Thüringen,489,10,479
1584576000000,Thüringen,540,10,530
1584662400000,Thüringen,614,11,603
1584748800000,Thüringen,668,12,656
1584835200000,Thüringen,700,13,687
1584921600000,Thüringen,778,16,762
1585008000000,Thüringen,832,19,813
1585094400000,Thüringen,880,23,857
1585180800000,Thüringen,937,24,913
1585267200000,Thüringen,998,27,971
1585353600000,Thüringen,1040,29,1011
1585440000000,Thüringen,1066,31,1035
1585526400000,Thüringen,1114,36,1078
1585612800000,Thüringen,1145,36,1109
1585699200000,Thüringen,1201,40,1161
1585785600000,Thüringen,1246,45,1201
1585872000000,Thüringen,1299,49,1250
1585958400000,Thüringen,1349,54,1295
1586044800000,Thüringen,1400,57,1343
1586131200000,Thüringen,1439,59,1380
1586217600000,Thüringen,1481,61,1420
1586304000000,Thüringen,1526,66,1460
1586390400000,Thüringen,1570,69,1501
1586476800000,Thüringen,1611,79,1532
1586563200000,Thüringen,1640,82,1558
1586649600000,Thüringen,1678,88,1590
1586736000000,Thüringen,1715,91,1624
1586822400000,Thüringen,1759,94,1665
1586908800000,Thüringen,1794,98,1696
1586995200000,Thüringen,1844,103,1741
1587081600000,Thüringen,1882,107,1775
1587168000000,Thüringen,1916,108,1808
1587254400000,Thüringen,1945,109,1836
1587340800000,Thüringen,2002,115,1887
1587427200000,Thüringen,2060,117,1943
1587513600000,Thüringen,2102,119,1983
1587600000000,Thüringen,2148,122,2026
1587686400000,Thüringen,2191,127,2064
1587772800000,Thüringen,2218,129,2089
1587859200000,Thüringen,2245,131,2114
1587945600000,Thüringen,2282,135,2147
1588032000000,Thüringen,2332,136,2196
1588118400000,Thüringen,2363,138,2225
1588204800000,Thüringen,2406,145,2261
1588291200000,Thüringen,2430,147,2283
1588377600000,Thüringen,2446,148,2298
1588464000000,Thüringen,2471,150,2321
1588550400000,Thüringen,2510,154,2356
1588636800000,Thüringen,2541,154,2387
1588723200000,Thüringen,2574,157,2417
1588809600000,Thüringen,2610,159,2451
1588896000000,Thüringen,2634,160,2474
1588982400000,Thüringen,2652,161,2491
1589068800000,Thüringen,2668,162,2506
1589155200000,Thüringen,2695,162,2533
1589241600000,Thüringen,2710,163,2547
1589328000000,Thüringen,2728,166,2562
1589414400000,Thüringen,2754,168,2586
1589500800000,Thüringen,2769,169,2600
1589587200000,Thüringen,2791,171,2620
1589673600000,Thüringen,2805,173,2632
1589760000000,Thüringen,2827,173,2654
1589846400000,Thüringen,2845,174,2671
1589932800000,Thüringen,2862,176,2686
1590019200000,Thüringen,2879,176,2703
1590105600000,Thüringen,2901,176,2725
1590192000000,Thüringen,2916,176,2740
1590278400000,Thüringen,2928,176,2752
1590364800000,Thüringen,2948,176,2772
1590451200000,Thüringen,2970,176,2794
1590537600000,Thüringen,2994,176,2818
1590624000000,Thüringen,3019,177,2842
1590710400000,Thüringen,3031,177,2854
1590796800000,Thüringen,3043,179,2864
1590883200000,Thüringen,3052,180,2872
1590969600000,Thüringen,3055,180,2875
1591056000000,Thüringen,3065,180,2885
1591142400000,Thüringen,3083,180,2903
1591228800000,Thüringen,3092,180,2912
1591315200000,Thüringen,3118,180,2938
1591401600000,Thüringen,3125,181,2944
1591488000000,Thüringen,3131,181,2950
1591574400000,Thüringen,3138,181,2957
1591660800000,Thüringen,3145,181,2964
1591747200000,Thüringen,3160,182,2978
1591833600000,Thüringen,3176,182,2994
1591920000000,Thüringen,3180,182,2998
1592006400000,Thüringen,3195,182,3013
1592092800000,Thüringen,3200,182,3018
1592179200000,Thüringen,3206,182,3024
1592265600000,Thüringen,3217,182,3035
1592352000000,Thüringen,3221,182,3039
1592438400000,Thüringen,3227,182,3045
1592524800000,Thüringen,3231,182,3049
1592611200000,Thüringen,3235,182,3053
1592697600000,Thüringen,3239,182,3057
1592784000000,Thüringen,3245,182,3063
1592870400000,Thüringen,3247,182,3064
1592956800000,Thüringen,3249,182,3065
1593043200000,Thüringen,3252,182,3067
1593129600000,Thüringen,3254,182,3069
1593216000000,Thüringen,3257,182,3072
1593302400000,Thüringen,3258,182,3073
1593388800000,Thüringen,3259,182,3074
1593475200000,Thüringen,3264,182,3079
1593561600000,Thüringen,3268,182,3082
1593648000000,Thüringen,3271,182,3083
1593820800000,Thüringen,3278,182,3086
1593907200000,Thüringen,3281,182,3089
1593993600000,Thüringen,3285,182,3092
1594080000000,Thüringen,3290,182,3092
1594166400000,Thüringen,3293,182,3092
1594252800000,Thüringen,3296,182,3092
1594339200000,Thüringen,3301,182,3092
1594425600000,Thüringen,3306,182,3092
1594512000000,Thüringen,3310,182,3092
1594598400000,Thüringen,3311,182,3092
1594684800000,Thüringen,3313,182,3092
1594771200000,Thüringen,3317,182,3092
1594857600000,Thüringen,3318,182,3092
1594944000000,Thüringen,3320,182,3092
